,S_blue,S_green,S_red
1575,87.17158253291828,83.38073622255041,86.17676033842014
1576,87.03607227672848,83.17941782371338,86.10208352076647
1577,86.81781353657561,82.92638351627654,85.96092861998059
1578,86.63810313447756,82.73692685122982,85.84850215865464
1579,86.49790125935709,82.61149904053791,85.63828348662224
1580,86.37140917433524,82.47970891228162,85.56046028689246
1581,86.20645795387797,82.19254749489842,85.27238003726205
1582,85.98234890160013,82.07162194278311,85.11282438723977
1583,85.8628223787892,81.9056313782131,84.83375525571824
1584,85.64662320073971,81.67098540030307,84.68117818808867
1585,85.54791371944034,81.56337384932156,84.57917965891141
1586,85.27744380132629,81.32614620914259,84.44501073434552
1587,85.18192315095844,81.21739706428424,84.37566652793184
1588,85.08407805643763,81.08267382775284,84.16456084998322
1589,84.79253943144572,80.79225796800449,83.9838603468246
1590,84.70335054861917,80.62888341333851,83.82652335195495
1591,84.52421226894064,80.33455289568668,83.66405406026111
1592,84.3644003607856,80.18356995495775,83.40875306113199
1593,84.07729566582773,80.14845326885751,83.32290275665693
1594,83.9586318527034,80.0980322040752,83.16790766169892
1595,83.84478510100146,79.75263177975414,83.07694258464751
1596,83.6249808785838,79.66724214217449,82.920419986415
1597,83.47769884300524,79.31891742279883,82.54909503041283
1598,83.3156287637167,79.2111157926535,82.50165705350044
1599,83.15160881395606,79.12420309586486,82.42329383806228
1600,83.01934079707773,78.88057430914365,82.14804161468561
1601,82.89693276834582,78.729599700989,81.98889997214825
1602,82.82717536646965,78.45133989183392,81.78860320061811
1603,82.57231141397916,78.18689058183675,81.62918982807749
1604,82.44503872799426,78.03670390800245,81.42685581108017
1605,82.30066284030258,77.85007798702443,81.28987543469852
1606,82.06693794275631,77.67265275947952,81.15869237405705
1607,81.9149387195187,77.56878555675696,80.93629416052165
1608,81.7366066219081,77.45657199773271,80.76397199791478
1609,81.57528319291202,77.39917773079783,80.64071209611205
1610,81.4205532137345,77.18195056153758,80.10412411556196
1611,81.19670965082125,77.10656165006034,80.05458556724899
1612,81.1397420988349,77.02545394852379,79.8846206302083
1613,81.00401716399347,76.6017034307738,79.83234293574759
1614,80.94784796197256,76.50916675823466,79.53071460327362
1615,80.86160904073037,76.44394458914229,79.39054846514956
1616,80.71535803957504,76.20129924424165,79.35281425531227
1617,80.42247276317711,76.0437837223334,79.12731405602807
1618,80.37203336204551,75.68790481665035,79.04409321847635
1619,80.13182074975383,75.63780806118088,78.98468358309503
1620,80.03879366475869,75.32265650345009,78.75246406950546
1621,79.87251931223378,75.15721838951414,78.48208248118674
1622,79.67199980504392,75.02131777907562,78.45029020997666
1623,79.5064349132648,74.93859381735804,78.13360034712758
1624,79.33571383227894,74.89797024496987,77.90894426425984
1625,79.2755543676182,74.76474559849943,77.83189315268821
1626,79.11849918434248,74.49993319796293,77.73213901291503
1627,78.85462370988934,74.398612441079,77.4103009755105
1628,78.62002247627518,74.12444020782002,77.3697925822982
1629,78.55864332094517,73.84786795828941,77.17724430797965
1630,78.31537998270893,73.75384548520518,76.83332199242743
1631,78.10850646274208,73.5320512794652,76.75852800400556
1632,78.05209328357142,73.44925402595945,76.56217198870748
1633,77.89993681363869,73.37602661248037,76.51939753660483
1634,77.75213255139177,73.22952883189873,76.41016653296292
1635,77.50306076743117,72.95849350370243,76.1638468783871
1636,77.36960223200397,72.86387602772776,76.12903243658417
1637,77.19917146358489,72.5878273187594,75.84287489403137
1638,77.03688272170419,72.51119950061826,75.64409896617873
1639,76.96211880876443,72.40718811089752,75.55390111586078
1640,76.80431114541396,72.30880936395884,75.47101593646936
1641,76.6098221205094,72.02297890188346,75.24045026684522
1642,76.57949094398533,71.89946036804733,75.0360756948328
1643,76.3982781387067,71.70590209036777,74.85286956993792
1644,76.0787582157583,71.5134520519313,74.76762945248868
1645,76.03842482120544,71.46156499588395,74.63373078292393
1646,75.72769542445872,71.31493089161428,74.60148172926958
1647,75.49089443257252,70.92177176577272,74.30805292729508
1648,75.41396083385828,70.82344130086265,74.1741933258408
1649,75.3243285979754,70.5237119095143,74.06579485966571
1650,75.1600638219589,70.46088912530688,73.8976210884345
1651,75.0140136470242,70.35959332179407,73.769874849389
1652,74.97944950180344,70.18804653875604,73.5376575427932
1653,74.74477145928797,70.14958834476549,73.40744592692796
1654,74.56669892067394,70.02930037616817,73.26864792836724
1655,74.40030979241028,69.92490034299519,73.0473805138292
1656,74.19894019348823,69.70977152148471,72.95495946305346
1657,74.11559448730146,69.52687708654031,72.71833123972924
1658,74.0595147305675,69.43542831477949,72.67764061271676
1659,73.87960801237737,69.28824379879474,72.37599533352395
1660,73.76106174366089,69.12657272504292,72.32955971856744
1661,73.5795104507952,69.09638477402406,72.13196561947136
1662,73.45853214965062,68.96267911128156,71.99347504928274
1663,73.3323928548608,68.79856071139022,71.87656019280753
1664,73.2290830381027,68.70109301348823,71.71049843558961
1665,73.17158110460306,68.48305491036665,71.6055747765536
1666,73.06238420413553,68.39737965615639,71.39315646822477
1667,72.85955491893185,68.2349413218441,71.31653932624504
1668,72.72927298709833,68.06163013125995,71.18491129606615
1669,72.65904574784747,68.00550233531418,71.00634828252173
1670,72.42500201019094,67.74552745886942,70.93340646266681
1671,72.23398489014541,67.55697593238611,70.66472832512352
1672,72.18756566949241,67.45607686039517,70.56656747239552
1673,72.0891345529758,67.36837532849512,70.4019431142407
1674,71.99936428859789,67.26492492771284,70.18642864358327
1675,71.719875525077,66.9789375258121,70.11335562610792
1676,71.55012461699141,66.82474287077619,70.0699008678413
1677,71.46520052898462,66.64107393381911,69.76560110474873
1678,71.30303959656544,66.51350415397944,69.57488500560858
1679,71.08072704478151,66.37891312925134,69.45757121685074
1680,70.98879381047867,66.02698786995991,69.2880305276198
1681,70.6438598521506,65.95518014272207,69.1617977643137
1682,70.55477648062312,65.81212376997932,69.06219347205477
1683,70.43505987058776,65.53104294135021,68.94942663381954
1684,70.38660433426307,65.49884886129927,68.88355906809758
1685,70.24299629505875,65.40754853237951,68.78586269563161
1686,70.06330631803328,65.3535296895543,68.72327304388851
1687,69.92590168648438,65.15647014231472,68.36704122535949
1688,69.75608658850425,64.97147913020275,68.28783079446971
1689,69.61112664389395,64.8775862668004,68.24238358516705
1690,69.35226615918769,64.71610069407333,68.00596686515674
1691,69.32853439595804,64.63718687941648,67.9377010443028
1692,69.22588813835009,64.28769276616063,67.71614478607728
1693,69.13830829201777,64.22622580570926,67.6974326639795
1694,69.0167180454261,64.11925393473463,67.35664380408045
1695,68.87455388250875,63.992044039812484,67.24360570133956
1696,68.7681434561696,63.94559239766921,67.16183052972403
1697,68.70692107051053,63.82089138063903,67.04123862310755
1698,68.57176624387185,63.551542823238165,66.836563337071
1699,68.48612530142847,63.39507106412646,66.7694939090966
1700,68.40588073810403,63.272640074702814,66.5522799298172
1701,68.18652626351135,63.23629471334354,66.42617725121134
1702,68.0098317065757,63.00257807315817,66.28952901985198
1703,67.79111904098042,62.90865705342639,66.2384035708538
1704,67.56363022830207,62.72506184477661,66.08350524432531
1705,67.52696414605565,62.563966118358685,65.98907919764216
1706,67.37372209107565,62.53248545287102,65.79287785762583
1707,67.26834273094214,62.32945048498655,65.59343885215073
1708,67.23455298316644,62.18432119554309,65.45291200852049
1709,67.02732132078286,62.05049049120828,65.35829753758696
1710,66.91577595275602,61.9869087009114,65.1311828560283
1711,66.88484596788986,61.814980765293754,65.02430479662874
1712,66.57497334129773,61.6968727880888,64.8664573660119
1713,66.41929521439401,61.48955083012345,64.71144651881664
1714,66.30462505091651,61.40374576259671,64.6536095586099
1715,66.21267302162843,61.34842566292489,64.39148662801496
1716,66.09895839346169,61.18903795146039,64.31080917910027
1717,65.94345304360783,60.920176842260176,64.25116001519896
1718,65.79776489527524,60.73362897592438,64.135568967298
1719,65.6976710922807,60.52624548397123,64.04049414862125
1720,65.38902031440176,60.31739694594736,63.7477305814185
1721,65.2604548076724,60.19419612060814,63.66095492528211
1722,65.1683372682827,60.07439000393073,63.563611332056404
1723,65.09382260538203,59.922859358844654,63.39920787460302
1724,64.97979171287345,59.86577633004552,63.30300742080348
1725,64.82844409048637,59.751758258517185,63.19795634318275
1726,64.698812779994,59.46482055560051,63.065988041839795
1727,64.66465854698478,59.457454810018554,62.898185984716086
1728,64.51177027321391,59.31405370544128,62.888375241159466
1729,64.49314835488833,59.18826136184558,62.742581846015874
1730,64.32339472143899,59.078872798382406,62.61582707632764
1731,64.29114448691558,58.97675584335411,62.57241662306618
1732,64.16204556281926,58.70472291683062,62.30752934656509
1733,63.89248361104755,58.561065697563585,62.22229639731174
1734,63.84419396452197,58.32460679267131,62.077853789525406
1735,63.72410523200619,58.239652469741166,61.98204353036736
1736,63.60618914817851,58.13311980055308,61.70632684085253
1737,63.45485766592637,58.000763918903026,61.639975234537395
1738,63.41328217449908,57.9421608461202,61.54913029996175
1739,63.20987133342754,57.87823059950544,61.31550237984995
1740,63.158782708421015,57.56510140178529,61.175882443257535
1741,62.937931854352236,57.54057695842512,61.143470753041946
1742,62.77579776513208,57.48079459701461,61.06490413234699
1743,62.593566117880414,57.38015624560909,60.93005107316182
1744,62.47650412406832,57.34084375802035,60.8380518995706
1745,62.37351216290217,57.18633339656542,60.721927750084866
1746,62.28892534847443,57.1221718884472,60.47912741211436
1747,62.25270519788498,56.96781963007459,60.440975534582755
1748,62.06029886299158,56.764525731898445,60.316580739902534
1749,61.8778559030091,56.704773148672224,60.23284045089387
1750,61.740715563762514,56.580543817896405,60.09322666941759
1751,61.66726581766277,56.52614195941844,60.031033185618334
1752,61.459017282487416,56.351376367911456,59.88787097561199
1753,61.33355897713346,56.20044748887524,59.745532826513994
1754,61.262064400672244,55.9771065269335,59.58863502468387
1755,61.15214472057426,55.87924107415393,59.456389341221154
1756,61.090388432696706,55.71248397575784,59.40660133220709
1757,60.884487323468136,55.602768747479324,59.35224716199028
1758,60.77295880049104,55.51308763833892,59.01821756926406
1759,60.73525702043735,55.37987314074036,58.976326977582374
1760,60.5838947418828,55.266633182019575,58.89129457917724
1761,60.362226254688004,55.10367319582044,58.871004507149316
1762,60.3357561811395,54.97330099231497,58.73141533732259
1763,60.238618463494824,54.876286183100056,58.56292364583042
1764,60.0728363175367,54.64144360918082,58.49512235597975
1765,59.994196408198746,54.61632472900294,58.335522379619626
1766,59.90005110837663,54.471118847880156,58.2415061374676
1767,59.8557378628459,54.3243978099713,58.043846808996726
1768,59.751877037582,54.20225110165081,57.99706676108089
1769,59.509374191935095,54.12728964786422,57.756776885735796
1770,59.31138742896183,53.958281475863295,57.73332628237097
1771,59.24864330343425,53.81010106620164,57.553190516610016
1772,59.21104780644299,53.79245405848569,57.38373307600324
1773,59.114052542914195,53.761227418893704,57.228808141979556
1774,58.993398428152695,53.639990920308435,57.13079347645231
1775,58.93510752863384,53.38569002794444,56.90387459296067
1776,58.683353812680814,53.29460286156575,56.86736742783807
1777,58.51493174999361,53.25749868293573,56.775139424335066
1778,58.35025043482485,53.107026338940265,56.693584634599105
1779,58.29211895123042,52.9613618737771,56.56964498090795
1780,58.18484427648625,52.81520563022204,56.456107516834145
1781,58.11584958561478,52.73087935541518,56.30071391394716
1782,58.007711762336115,52.61130388346473,56.2754933874117
1783,57.97469932647826,52.55943948655532,56.08548992645152
1784,57.88845231026112,52.439741359848185,56.009637675868895
1785,57.79797416142811,52.39708952808358,55.816198549778825
1786,57.57912383598048,52.12736743867726,55.79462783366001
1787,57.55334609517485,52.035357437205754,55.64156609710542
1788,57.456966874660345,51.953557972894416,55.620638239648464
1789,57.31672180679238,51.85643668585299,55.464206826963
1790,57.24103572158305,51.7093127677199,55.40591645727201
1791,57.06669669205662,51.68275926610882,55.030695798841556
1792,56.891544468269565,51.53625884239578,54.94028886974176
1793,56.74105637428062,51.31247576267539,54.84750310557558
1794,56.71825647659199,51.232012599198754,54.70337598875633
1795,56.48594662996566,51.14287039303546,54.67336060314281
1796,56.44380600027488,50.93337674737536,54.64339585654802
1797,56.36275924721366,50.817669318103654,54.503427165353806
1798,56.28643313132249,50.80647224512468,54.399912221794644
1799,56.1178170117672,50.59325924549417,54.31286816750053
1800,55.93722880644131,50.53022183540617,54.19130315553382
1801,55.814453254579604,50.435208614017746,54.12712507313567
1802,55.73946483790002,50.22597016499137,54.025111693680316
1803,55.68679941341379,50.18709676258182,53.87052005345029
1804,55.61568086475948,50.13435210616087,53.85282718862067
1805,55.479017757684666,49.92529685867666,53.702655038440646
1806,55.39063921731406,49.84291176467332,53.61044161557563
1807,55.27578151365407,49.772277636392005,53.484728827070825
1808,55.172056279831914,49.61122000307669,53.33571782958666
1809,55.04362361891798,49.555315717997296,53.147526667099584
1810,55.002233644967866,49.37225772422141,53.1087415537889
1811,54.90012544144067,49.362912003751106,53.06465222555647
1812,54.82184094185828,49.02315311715822,52.80053343243288
1813,54.64447513858344,48.969406029644745,52.77593457059076
1814,54.51747370435611,48.838496528983455,52.72891594309277
1815,54.39965083567215,48.77815605516194,52.59492409541308
1816,54.331745809141076,48.70778363579333,52.379862010274074
1817,54.24836457539139,48.60586850318223,52.31002417630542
1818,54.166940691358924,48.38251777668488,52.294907513834055
1819,53.92869723359376,48.29951876674269,52.22345737207813
1820,53.90062009463368,48.23788704350517,52.11115366256451
1821,53.78058715919293,48.135247015178756,52.017278508282075
1822,53.74038828451067,47.9925405320657,51.8446346696237
1823,53.657896185450326,47.849950637927485,51.69801847771686
1824,53.48459095501935,47.80371311544519,51.58237267782138
1825,53.385402603104836,47.641617485641795,51.46495208983836
1826,53.31067420019866,47.52173317612036,51.35443377824049
1827,53.187465586210294,47.39352810697758,51.20222324265514
1828,53.1435950351819,47.314925067067186,51.099583204911305
1829,53.05931425951107,47.23869633701152,51.048764161892656
1830,53.018683657472806,47.119903545670276,50.902860498206785
1831,52.88502687132894,47.02182953516929,50.80060788638248
1832,52.625794767258945,46.94842068112332,50.68662418197573
1833,52.603935210438785,46.87831233747544,50.589304655825075
1834,52.49128496568897,46.72352759257293,50.326858322569336
1835,52.32246463539676,46.63346752596898,50.295020409916944
1836,52.30154710198355,46.53914919670425,50.19280968419803
1837,52.153793830965505,46.40905413778778,50.147721576989134
1838,52.10928454593478,46.2880234550018,50.05598796518296
1839,51.93852537719391,46.14347527171233,49.945813941070234
1840,51.861053903364905,46.021197519811295,49.87844047975418
1841,51.770166353607145,45.97624100176253,49.61447837885779
1842,51.60675749231451,45.87973729334775,49.540414051415354
1843,51.55308508172013,45.71121892407385,49.50668858068585
1844,51.43857596801395,45.64227640039312,49.43816635339435
1845,51.308496075977885,45.62395751699527,49.33437270639665
1846,51.250479629042566,45.499315122735354,49.199365010666
1847,51.21624363629364,45.39622611512907,49.07759587296551
1848,51.104034944308054,45.27311807441362,48.99296210350345
1849,50.9797650898062,45.13146195200207,48.907220707681006
1850,50.89096726383501,45.02897151579431,48.83148734298464
1851,50.72234567788636,44.99889776538084,48.70683145669457
1852,50.63571664511093,44.837798534613945,48.67960828447085
1853,50.5757483710721,44.78381419025282,48.65613047809293
1854,50.468886837563424,44.691594409072266,48.51620984126882
1855,50.439157174797806,44.57737890656864,48.44446796535446
1856,50.330744989416395,44.37921586217113,48.33275091742429
1857,50.24133607368015,44.269403392913176,48.2688529858164
1858,50.11211358091618,44.14708428061279,48.11411838618957
1859,50.066120876374846,43.97865318236143,48.05072645280573
1860,49.957271793212186,43.89077186993296,47.90631424545499
1861,49.883032442144895,43.86089888636907,47.7610386845247
1862,49.83140377771081,43.756122517390004,47.653860169784885
1863,49.7505365967477,43.73219616752644,47.622459442365674
1864,49.55835604955758,43.62855893768591,47.519802933354505
1865,49.46243696795034,43.54388132674566,47.441078007061556
1866,49.42957104090225,43.518175171082596,47.35729181625431
1867,49.29149064085109,43.40333556606161,47.213032095316144
1868,49.260168265066085,43.22430307132467,47.12700079798856
1869,49.13603166718078,43.19165043484512,47.08924442992511
1870,49.08282591346571,43.14974168208374,47.02758569909155
1871,49.02458985765934,43.06118231647238,46.89498787260751
1872,48.81856445052791,42.94225793825089,46.81271708486035
1873,48.71877322888517,42.69764988193943,46.64935543274811
1874,48.62184551653139,42.58452901741369,46.6133894051079
1875,48.525304772820256,42.50636014531872,46.48519699994591
1876,48.48815405777255,42.34369076907232,46.38024728439385
1877,48.41615735844765,42.252619414420835,46.24075204822817
1878,48.16117409067777,42.21700415033811,46.12549338947744
1879,48.092153886305184,42.104302222970794,46.08992785288777
1880,47.994582671513015,42.08156630443281,45.96231878262104
1881,47.943612560195355,41.83828426211957,45.818028744904694
1882,47.90816404808555,41.77766739357375,45.70065906408243
1883,47.83977599427669,41.72104855422997,45.693319611672386
1884,47.79880930158178,41.69254764850366,45.657290063901826
1885,47.60114112951279,41.5932653316647,45.583186425504714
1886,47.55159681407996,41.50722142620509,45.47637931629321
1887,47.46227943664227,41.45651776441719,45.429630736328605
1888,47.36369716727039,41.25913985123179,45.347248507153935
1889,47.31630982062342,41.23154541626698,45.25888731822304
1890,47.252798398913214,41.14537554318635,45.123337976573
1891,47.18993647867938,40.965207935156286,45.118872659716246
1892,47.07395249066196,40.88065898563683,44.98781204199474
1893,46.98122435442002,40.75298680169205,44.97485597288283
1894,46.84265648518963,40.71730861480519,44.84771771147117
1895,46.78345685114685,40.597386085996014,44.78748445530581
1896,46.66480631100152,40.5555222736679,44.67984419205183
1897,46.55303728184771,40.42960097765624,44.5998413915973
1898,46.47335194561235,40.414607723362415,44.57557794656606
1899,46.41993243254358,40.28818544647476,44.443440775326316
1900,46.3937214932599,40.18588073535426,44.28323976953751
1901,46.29991819915058,40.12307052183926,44.2271459412161
1902,46.26911092528685,39.988081501103345,44.20446269176725
1903,46.14959343573077,39.88660039095425,44.09653565825588
1904,46.03879546375925,39.79252908699422,44.04676859552361
1905,45.91604164732626,39.72622759722539,43.97259938058992
1906,45.84422690053255,39.60870857879039,43.81654365762331
1907,45.76475358436629,39.53266118302174,43.80535529154392
1908,45.596666985903,39.443774802904564,43.70930424394177
1909,45.541314527816276,39.30309649576955,43.615962147277735
1910,45.512178685130664,39.277724318790234,43.52811151139518
1911,45.4584797761174,39.223485755699386,43.37020374351519
1912,45.37807137738034,39.20232240463784,43.289720610054886
1913,45.2713732571201,39.03586382917909,43.20045121333379
1914,45.18133597610002,38.964768961412446,43.16810235569518
1915,45.07480768305249,38.89396844294466,43.10140365676694
1916,44.9886174927997,38.870844089856284,43.00024460548519
1917,44.88139809625057,38.69461187059805,42.899464780708975
1918,44.80653516277202,38.50813388193045,42.83627567808421
1919,44.769521056026946,38.479566184987725,42.71894396473925
1920,44.64260962296556,38.365635335000015,42.63299180115135
1921,44.62913375186782,38.29577773760874,42.599408975998756
1922,44.47526487547225,38.13296243033371,42.47007533958184
1923,44.40116675624401,38.098051447769826,42.40741277252568
1924,44.33948562697557,38.070925040320866,42.32461940251024
1925,44.30301772772288,37.94234219186175,42.18267748763184
1926,44.18942165328254,37.82332504218214,42.14368406083345
1927,44.085594825337566,37.73514531266587,42.05156536148519
1928,44.05768244536078,37.651893774152065,41.91001486089203
1929,43.97946756447993,37.57352798894801,41.87383101942389
1930,43.892389853229545,37.538908753128624,41.79441142250875
1931,43.811147273345846,37.427609498347955,41.710446429694926
1932,43.694719982109284,37.37342321428834,41.60185745582076
1933,43.62641409115908,37.33059408079376,41.575438732729765
1934,43.53080778773088,37.15390243382995,41.50917012917615
1935,43.46811606885325,37.13709234874153,41.47116788126635
1936,43.42652875504094,37.08690118299274,41.43640142502031
1937,43.39421980461234,36.97436691654494,41.349597134439975
1938,43.226274567882,36.94678352180955,41.17516748058454
1939,43.14211652417983,36.78222488815936,41.07511266753861
1940,43.10927193805447,36.73096917522029,41.01455139951416
1941,43.03005766286932,36.62006851121004,40.9513188103173
1942,42.98459509632884,36.550939063807796,40.87393954688739
1943,42.89914414145148,36.52347301306717,40.81668036386177
1944,42.77650690091794,36.351115817901096,40.75467195949108
1945,42.69921917539009,36.299901573002565,40.74840385048118
1946,42.604835999760674,36.225245182254206,40.61114487174457
1947,42.505826481098964,36.199373067557914,40.544210225243525
1948,42.49610754263609,36.12273331037194,40.519452994032285
1949,42.38801141675438,36.019144201635655,40.46888495851127
1950,42.331601733703806,35.925960201223546,40.38163981141705
1951,42.20021800982645,35.917155036493895,40.28966821528667
1952,42.19985634185655,35.86912869958661,40.12749021830385
1953,42.16417213871472,35.83992606915977,40.0489471455501
1954,42.051130841195395,35.77530996078018,39.9911904811896
1955,41.96811010691843,35.63387382647144,39.93344242782168
1956,41.89587621615969,35.573897445435236,39.90298630221107
1957,41.88338869009482,35.510571797890556,39.78498683286127
1958,41.814920521507155,35.4402334602358,39.75199733728465
1959,41.718312824760595,35.39590941580624,39.7227418935061
1960,41.636994551790515,35.27895246007533,39.61012703085009
1961,41.492846120728096,35.15268813495163,39.533717770330156
1962,41.435263931485146,35.103502769378885,39.516483916660285
1963,41.35855295216102,35.02241769298275,39.45674597979879
1964,41.23959663813784,34.99845600183188,39.384966985383166
1965,41.20657833658593,34.891925375154464,39.31616243143906
1966,41.145398183736546,34.80726510180194,39.310851317494226
1967,41.092258678047976,34.79517474253642,39.204277611358634
1968,41.064591215806054,34.59987618259556,39.13201473177935
1969,40.987630564747384,34.5587866842978,39.044472287836165
1970,40.86768475701488,34.503181869680645,38.93696432505685
1971,40.84008374844778,34.4536498658663,38.90551103533217
1972,40.780405724565995,34.42718533627907,38.83983356219754
1973,40.72251097373834,34.35898683452111,38.79932853472792
1974,40.64710253054949,34.20008474791218,38.64666435503927
1975,40.58466981618209,34.1648322634443,38.5777900772685
1976,40.54938997446362,34.12187923086942,38.55593994661206
1977,40.46267322118464,34.0111081656029,38.468115527997604
1978,40.42228138870675,34.00527722173117,38.394670578719484
1979,40.29138569437981,33.969634344336534,38.35677678152751
1980,40.275119621196986,33.884107219755855,38.32683347219488
1981,40.11069389427443,33.845051279446665,38.20965149263585
1982,40.085393112311635,33.79287273093886,38.08281715942082
1983,40.067787254163036,33.709051727062736,38.02092199956834
1984,40.01404284508207,33.64817060091431,37.98507382389565
1985,39.92685075878951,33.596690542084204,37.92674106194929
1986,39.898455417393706,33.56945964347568,37.84201907722461
1987,39.788008986988956,33.44229011312148,37.808070129511016
1988,39.710178474179564,33.41400872455598,37.73611504311273
1989,39.68373531210054,33.37352011668675,37.642587485497145
1990,39.64927334489103,33.30402986304061,37.58428684398679
1991,39.49455236984573,33.06185593028342,37.49100358760137
1992,39.47119504615915,32.96394635870105,37.45771079497135
1993,39.425943040701085,32.92165618678082,37.30990879302161
1994,39.327341228825674,32.878027010704386,37.26761760546351
1995,39.24716339811785,32.828385762912404,37.2570695002596
1996,39.185864202589016,32.768289726448096,37.20407882646951
1997,39.14397550050574,32.73965346247061,37.13497063198115
1998,39.102720574589604,32.64690707420249,37.082585915169176
1999,39.03621003030896,32.58102150420994,37.030107343396146
2000,39.00597171871535,32.51777741395783,36.94133233634461
2001,38.93148327350118,32.46535113480256,36.92843714713455
2002,38.88930435155162,32.35643787176252,36.852505103736036
2003,38.7509792858956,32.305326444529804,36.804493869101066
2004,38.62268485090101,32.2763544019314,36.727325756290824
2005,38.58158984177239,32.196519320754234,36.65401784841893
2006,38.46494580735044,32.11234699848955,36.57978333797547
2007,38.42182822006841,32.08452187095062,36.514488350909446
2008,38.39197686828559,32.03947340991699,36.48888230364514
2009,38.29042589666482,31.981089054303148,36.39442124988056
2010,38.28036228627304,31.970305846502182,36.35781416602649
2011,38.15089393407338,31.880959291890747,36.33029154630088
2012,38.14024856349913,31.778052067146714,36.244516641942255
2013,38.1073073752352,31.687193444234385,36.220677837693444
2014,38.00254079894228,31.64396099987219,36.11210505156102
2015,37.95486532481985,31.59026697872529,36.06901752135922
2016,37.90845595298789,31.52796194835241,35.984553922824404
2017,37.85655050138308,31.5169924294738,35.903894938382024
2018,37.837905966800164,31.445987555734654,35.85384830501722
2019,37.76470938601505,31.40044774225657,35.77208885306546
2020,37.713844711998476,31.326619431492194,35.72868466323079
2021,37.65786589350464,31.302931308182462,35.6934802539147
2022,37.520925710672756,31.275303033033293,35.62217182197725
2023,37.46154586180317,31.153757241048787,35.56227988970998
2024,37.402039231922785,31.125402247745757,35.507863381465725
2025,37.395806818252304,31.072958862758384,35.427627002371956
2026,37.31337908275553,31.03514522743232,35.41508572884408
2027,37.25605739804143,30.94274786608609,35.32465321873553
2028,37.12364675057282,30.86974911461773,35.2689662199059
2029,37.10678562378219,30.753976972136144,35.17450914737597
2030,37.03413194412911,30.712642987424967,35.06324344253634
2031,37.015820069451415,30.64915129237432,34.99158237164138
2032,36.95043611853422,30.55763986024069,34.969696628504416
2033,36.87033890660248,30.55229823585111,34.889701075682346
2034,36.79354692101309,30.495657536144503,34.85227459665033
2035,36.76030456016511,30.490368957838722,34.76286071869766
2036,36.66105559271309,30.44951002156104,34.72228881456246
2037,36.628075788808324,30.417788622567056,34.69850258991231
2038,36.589018831714704,30.30959676556055,34.67213994190799
2039,36.473882682566305,30.22554894423366,34.5713232262763
2040,36.457301276360624,30.167770378753897,34.45672730817528
2041,36.415127273754614,30.12334755779729,34.42421259896342
2042,36.330115611071335,30.02872188012345,34.399930881388876
2043,36.31024121160251,30.026503324695746,34.353946492317945
2044,36.20047212522962,29.87520103579757,34.2542819198853
2045,36.13331619106671,29.860509924803136,34.20475258142162
2046,36.03869288249844,29.854826359744425,34.18629554327948
2047,36.02022906340759,29.800507349585885,34.12026498297264
2048,35.96366168170042,29.74059316309972,34.04909903762403
2049,35.88012439215402,29.730779204319514,33.971799532395764
2050,35.804197379962964,29.654966022363872,33.94869688906987
2051,35.74043462333707,29.595190714500482,33.901881284980966
2052,35.7035367965332,29.55447878840668,33.87938283456795
2053,35.633216077850264,29.499347604142077,33.723705563239434
2054,35.57710070771201,29.414419422337783,33.70287316489161
2055,35.49981522863581,29.363683710576904,33.55484308192154
2056,35.43698587305861,29.32071785580013,33.526859522082724
2057,35.36848509534666,29.26820496552555,33.49509491564044
2058,35.330067563559076,29.253353668232077,33.46049698898129
2059,35.232968836788224,29.176000832064652,33.437673081443855
2060,35.205651897633146,29.144242893358413,33.27469983155722
2061,35.1865336410344,29.062739486709923,33.25909430303087
2062,35.15480550037006,29.03424823516846,33.1537452512289
2063,35.104924717845556,29.015287906256983,33.11004340896676
2064,35.038746578119266,28.946541809384506,33.060784109967535
2065,35.011408076534806,28.9262724654218,32.97555911570656
2066,34.874205140525014,28.83528023506586,32.952685470337194
2067,34.85295100568092,28.785929811076997,32.87512149775918
2068,34.73628024689634,28.74399587298968,32.83960522483233
2069,34.692434605738406,28.617121837426502,32.79043918880782
2070,34.68529485184025,28.59504797048236,32.76257766207336
2071,34.596718957341494,28.57456082210723,32.678344416511116
2072,34.54606363528658,28.50252937389718,32.639296173413946
2073,34.48880207216266,28.490140830822316,32.62823381159018
2074,34.4448577549367,28.407775697836083,32.6044243529869
2075,34.33888080837739,28.268010338931447,32.58492007726327
2076,34.29778024926717,28.205425100345273,32.49326219013619
2077,34.254732539218395,28.188603777001482,32.481844789328264
2078,34.180980418934766,28.1508517457597,32.36090845363332
2079,34.16545930303512,28.0740764485778,32.28883728924825
2080,34.13793639524774,28.054568889792286,32.227565447207546
2081,34.08008796380832,28.017438642824942,32.20893605210578
2082,33.966231461788034,27.992388347627408,32.120324028749444
2083,33.94371851399389,27.955515891038072,32.09326457421198
2084,33.85857796226079,27.832922607742905,32.02104484150088
2085,33.83673649301991,27.80781332174603,31.986776596901233
2086,33.800731009743465,27.77026257698419,31.921537974570402
2087,33.69036505673368,27.75319204873125,31.893162820456713
2088,33.677435664270874,27.685603401573726,31.875865537039218
2089,33.63270097590825,27.62424473044797,31.818877416370377
2090,33.53789276789206,27.59895050757316,31.734143758684215
2091,33.51451756182081,27.578863951204326,31.701112049580853
2092,33.477248936345,27.528011478984972,31.637504087183476
